,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
0,Great,0.041393020142438605,-0.11998127835178378,-0.45219341451049155,0.39999234938744677,0.4358944133044075,-1.5452830289292694,-0.8121641532506514,0.06973328990543554,-0.8718210373774613,-0.7219302588773611,-0.7766678545275445,1.1898909878926633,0.6334121086218912
1,Great,-0.010590470405799631,-0.2702273800264577,-0.8863340333354387,0.5522536783644202,0.7335443195269278,0.0006480260961712568,-0.8121641532506514,0.43474861935888104,-0.8718210373774613,-0.5240675230052725,-0.9824725856957266,0.9431277458182469,1.446907627506619
2,Great,3.056435471940256,2.9350227890332525,0.6331581325518764,0.09546969143350001,0.7335443195269278,1.546579081121612,2.3123299670440653,0.5260024517222425,1.9631451809719411,2.5428048830120993,1.898793650658822,0.7580553142624346,1.446907627506619
3,Great,0.028397147505379045,0.4810031283469119,-0.45219341451049155,-0.8180982824283403,-0.7547052115856738,-1.5452830289292694,-0.8121641532506514,-0.38653587191137134,0.19129129450356458,1.256697099843524,0.35525816689745676,0.9431277458182469,0.9384729282036641
4,Low,-0.37577449150717324,-0.37039144780957367,1.2843690607892972,-0.8180982824283403,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,-1.2078203631816238,-0.6591985710012561,-0.8208616268134052,-0.5708631233593625,0.2645288301136018,0.32835128904011823
5,Great,0.3922815813430467,1.5828078739611875,2.8038612266766125,-1.5794049273132071,-0.3082303522518933,3.0925101361470526,3.8745770271914237,0.06973328990543554,1.4670260927607957,2.344942147140011,2.310403112995186,-1.3394322433701047,-1.1969528088687467
6,Good,-0.07556983359109742,0.18051092499756408,0.6331581325518764,-0.5135756244743935,-0.010580446029372999,0.0006480260961712568,0.7500829068967069,-0.2040282071846486,1.1835294709258555,1.7513539395237454,1.178477091570185,-0.7225241381840637,0.5317251687613002
7,Low,-0.2770058594655206,-0.4455144986469106,1.2843690607892972,-0.8180982824283403,-2.0941297895870155,1.546579081121612,2.3123299670440653,0.891017781175688,0.68741038271471,0.06952068461099305,0.14945343572927472,-0.35237927507243916,-0.07839647040224573
8,Low,-0.25751205050993126,-0.32030941391801565,-0.018052795685544375,1.4658216522262604,0.13824450708188715,0.0006480260961712568,0.7500829068967069,-1.2990741955449852,0.68741038271471,0.7620402601633028,0.35525816689745676,0.2028380195949977,0.5317251687613002
9,Good,0.0024054022312599266,0.28067499278068003,0.85022844196435,0.09546969143350001,-0.3082303522518933,-1.5452830289292694,-0.8121641532506514,0.43474861935888104,1.3252777818433257,1.256697099843524,1.075574725986094,-0.845905759221272,-0.07839647040224573
10,Good,-0.1795368146875739,-0.2702273800264577,-0.45219341451049155,-0.9703596114053137,-1.945304836475755,-1.5452830289292694,0.7500829068967069,1.8035561048093018,-0.23395363824884577,0.06952068461099305,0.14945343572927472,-0.7225241381840637,-1.2986397487293375
11,Good,-0.2445161778728717,-0.42047348170113164,-0.6692637239229652,-0.8180982824283403,-0.3082303522518933,0.0006480260961712568,0.7500829068967069,0.43474861935888104,0.5456620717972399,-0.029410683325051215,0.8697699948179118,-1.2777414328515007,-0.9935789291475646
12,Low,-0.32898935001375884,-0.37039144780957367,-0.6692637239229652,-0.20905296652044675,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,1.164779278265772,-0.021331171872640595,-0.7219302588773611,-0.15925366102299837,-1.462813864407313,-2.1121352676140654
13,Good,-0.31599347737669925,-0.37039144780957367,-1.3204746521603858,1.7703443101802072,0.5847193664156677,1.546579081121612,-0.8121641532506514,-1.3903280279083465,-1.3679401255886068,-1.4144498344296708,-2.0114962415366366,0.5112920721880182,-0.3834572899840187
14,Great,-0.23152030523581213,-0.37039144780957367,-1.3204746521603858,-1.4271435983362337,-2.0941297895870155,0.0006480260961712568,0.7500829068967069,0.9822716135390493,-0.30482779370758084,-0.22727341919713973,0.9726723604020029,-1.2777414328515007,-3.1290046662199753
15,Low,-0.30949554105816945,-0.32030941391801565,1.0672987513768235,0.2477310204104734,0.7335443195269278,0.0006480260961712568,-0.8121641532506514,-2.3028663515419603,-0.09220532733137565,-0.42513615506922825,-0.6737654889434534,0.6963645037438305,0.4300382289007092
16,Great,-0.1405491967763952,-0.4455144986469106,-1.3204746521603858,0.39999234938744677,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,0.7085101164489652,0.9709070045496503,-1.0187243626854938,-0.46796075777527146,-1.7095771064817293,-0.6885181095657916
17,Medium,-0.2445161778728717,-0.17006331224334176,0.4160878231394028,1.7703443101802072,2.0729688975282694,-1.5452830289292694,-0.8121641532506514,-1.5728356926350693,-1.2970659701298717,-1.117655730621538,-1.7027891447843637,0.9431277458182469,1.2435337477854371
18,Low,-0.3354872863322886,-0.2702273800264577,1.935579989026718,-0.8180982824283403,-0.3082303522518933,0.0006480260961712568,0.7500829068967069,-0.11277437482128723,0.7582845381734451,0.7620402601633028,0.7668676292338209,-0.6608333276654597,-0.07839647040224573
19,Medium,-0.205528559961693,-0.0698992444602258,0.85022844196435,-1.122620940382287,-0.6058802584744136,-1.5452830289292694,0.7500829068967069,1.4385407753558561,0.5456620717972399,0.3663147884191258,0.8697699948179118,-1.3394322433701047,-2.0104483277534744
20,Medium,-0.16654094205051434,0.18051092499756408,0.4160878231394028,-1.122620940382287,-0.3082303522518933,0.0006480260961712568,0.7500829068967069,1.9860637695360246,0.2621654499622996,0.3663147884191258,1.281379457154276,-1.586195485444521,-1.1969528088687467
21,Great,0.15835587387597463,0.8816593994793758,-0.6692637239229652,-1.2748822693592603,-0.4570553053631535,-1.5452830289292694,2.3123299670440653,0.6172562840856038,1.1835294709258555,1.15776573190748,1.4871841883224581,-0.5991425171468555,-0.3834572899840187
22,Good,0.015401274868319485,-0.0698992444602258,0.6331581325518764,-2.036188914244127,-1.2011800709194542,0.0006480260961712568,0.7500829068967069,1.8035561048093018,1.0417811600083853,1.0588343639714357,1.4871841883224581,-0.9692873802584802,-1.0952658690081556
23,Great,0.028397147505379045,-0.32030941391801565,-0.45219341451049155,-0.8180982824283403,-0.7547052115856738,-1.5452830289292694,2.3123299670440653,0.891017781175688,0.9000328490909152,0.6631088922272586,1.384281822738367,-0.7842149487026678,0.023290469458345262
24,Medium,-0.205528559961693,-0.17006331224334176,0.85022844196435,-0.05679163754347337,0.28706946019314733,0.0006480260961712568,0.7500829068967069,1.5297946077192175,1.1126553154671204,-0.326204787133184,0.6639652636497299,-1.2777414328515007,0.6334121086218912
25,Good,0.06738476541655772,0.4810031283469119,1.7185096796142443,2.074866968134154,1.6264940381944888,0.0006480260961712568,0.7500829068967069,-2.94164317808549,1.3961519373020606,1.15776573190748,0.7668676292338209,1.4366542299670797,2.260403146391347
26,Medium,-0.2445161778728717,0.18051092499756408,-0.018052795685544375,1.0090376652953403,1.6264940381944888,0.0006480260961712568,-0.8121641532506514,-0.7515512013648169,0.12041713904482952,0.1684520525470373,0.5610628980656388,0.8197461247810387,0.6334121086218912
27,Great,1.1720339395666202,1.9834641450936512,-0.6692637239229652,1.1612989942723138,1.4776690850832286,3.0925101361470526,-0.8121641532506514,-0.021520542457925847,-1.4388142810473419,0.5641775242912144,0.6639652636497299,1.4983450404856837,1.2435337477854371
28,Low,-0.3452341908100833,-0.37039144780957367,1.5014393702017708,-1.883927585267154,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,-0.11277437482128723,0.04954298358609446,0.1684520525470373,0.14945343572927472,0.2645288301136018,-0.2817703501234277
29,Medium,-0.2964996684211099,-0.4329939901740211,-0.6692637239229652,1.9226056391571806,0.882369272638188,1.546579081121612,-0.8121641532506514,-0.6602973690014555,-1.7931850583410172,-1.0187243626854938,-1.5998867792002727,0.5729828827066222,0.22666434917952724
30,Good,-0.16654094205051434,-0.11998127835178378,0.19901751372692922,0.7045150073413935,-0.3082303522518933,1.546579081121612,-0.8121641532506514,-0.2040282071846486,-1.1553176592124015,-0.326204787133184,-0.26215602660708937,1.004818556336851,1.3452206876460282
31,Medium,-0.1795368146875739,-0.11998127835178378,0.19901751372692922,-0.05679163754347337,0.28706946019314733,0.0006480260961712568,0.7500829068967069,-0.2040282071846486,-1.509688436506077,0.4652461563551701,0.14945343572927472,1.004818556336851,0.6334121086218912
32,Great,0.015401274868319485,0.030264823322890145,-1.3204746521603858,1.9226056391571806,0.882369272638188,0.0006480260961712568,-0.8121641532506514,-1.2078203631816238,-1.2970659701298717,-0.9197929947494495,-0.7766678545275445,1.066509366855455,0.6334121086218912
33,Low,-0.2705079231469908,-0.2702273800264577,0.4160878231394028,0.7045150073413935,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,-0.11277437482128723,0.4747879163385048,0.6631088922272586,0.2523558013133657,0.6346736932252264,1.446907627506619
34,Low,-0.31599347737669925,-0.4304898884794432,-0.45219341451049155,0.7045150073413935,0.28706946019314733,-1.5452830289292694,-0.8121641532506514,-0.8428050337281783,-0.7300727264599912,-0.029410683325051215,-0.9824725856957266,0.38791045115081,-0.07839647040224573
35,Good,-0.1795368146875739,-0.2702273800264577,0.19901751372692922,-0.3613142954974201,-0.15940539914063317,1.546579081121612,-0.8121641532506514,-0.021520542457925847,0.2621654499622996,0.9599029960353914,0.4581605324815478,0.7580553142624346,0.8367859883430732
36,Low,-0.3062465728989046,-0.42047348170113164,0.85022844196435,-0.3613142954974201,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,0.2522409546321583,-0.30482779370758084,-0.12834205126109546,-0.15925366102299837,0.5729828827066222,-0.2817703501234277
37,Good,-0.21852443259875257,-0.4455144986469106,-0.6692637239229652,0.8567763363183669,0.5847193664156677,-1.5452830289292694,-0.8121641532506514,-1.025312698454901,-0.7300727264599912,-0.7219302588773611,-1.4969844136161816,0.8814369352996427,0.32835128904011823
38,Good,-0.2705079231469908,-0.4405062952577548,-0.6692637239229652,-3.406540875036888,-2.3917796958095354,0.0006480260961712568,-0.8121641532506514,0.2522409546321583,-0.7300727264599912,0.26738342048308156,0.35525816689745676,0.017765588039185418,-1.4003266885899286
39,Medium,-0.2867527639433152,-0.37039144780957367,-0.018052795685544375,0.5522536783644202,1.1800191788607084,-1.5452830289292694,-0.8121641532506514,-1.481581860271708,-0.23395363824884577,-1.0187243626854938,-1.3940820480320906,0.7580553142624346,0.8367859883430732
