,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
5405,Great,3300000.0,7000.0,23,183,77,2,2,69.0,40.0,50.0,55.0,71.0,71.0
6355,Great,2900000.0,4000.0,21,184,79,3,2,73.0,40.0,52.0,53.0,67.0,79.0
372,Great,26500000.0,68000.0,28,181,79,4,4,74.0,80.0,83.0,81.0,64.0,79.0
3471,Great,3200000.0,19000.0,23,175,69,2,2,64.0,55.0,70.0,66.0,67.0,74.0
18138,Low,90000.0,2000.0,31,175,75,3,2,55.0,43.0,49.0,57.0,56.0,68.0
511,Great,6000000.0,41000.0,38,170,72,5,5,69.0,73.0,81.0,85.0,30.0,53.0
3548,Good,2400000.0,13000.0,28,177,74,3,3,66.0,69.0,75.0,74.0,40.0,70.0
8503,Low,850000.0,500.0,31,175,60,4,4,78.0,62.0,58.0,64.0,46.0,64.0
9066,Low,1000000.0,3000.0,25,190,75,3,3,54.0,62.0,65.0,66.0,55.0,70.0
2881,Good,3000000.0,15000.0,29,181,72,2,2,73.0,71.0,70.0,73.0,38.0,64.0
10534,Good,1600000.0,4000.0,23,174,61,2,3,88.0,49.0,58.0,64.0,40.0,52.0
12775,Good,1100000.0,1000.0,22,175,72,3,3,73.0,60.0,57.0,71.0,31.0,55.0
16113,Low,450000.0,2000.0,22,179,75,3,2,81.0,52.0,50.0,61.0,28.0,44.0
16252,Good,550000.0,2000.0,19,192,78,4,2,53.0,33.0,43.0,43.0,60.0,61.0
13082,Great,1200000.0,2000.0,19,171,60,3,3,79.0,48.0,55.0,72.0,31.0,34.0
10112,Low,600000.0,3000.0,30,182,79,3,2,43.0,51.0,53.0,56.0,63.0,69.0
11025,Great,1900000.0,500.0,19,183,77,3,2,76.0,66.0,47.0,58.0,24.0,58.0
8292,Medium,1100000.0,6000.0,27,192,88,2,2,51.0,34.0,46.0,46.0,67.0,77.0
8723,Low,400000.0,4000.0,34,175,72,3,3,67.0,63.0,65.0,70.0,41.0,64.0
5714,Medium,1400000.0,8000.0,29,173,70,2,3,84.0,60.0,61.0,71.0,30.0,45.0
5215,Medium,1700000.0,13000.0,27,173,72,3,3,90.0,56.0,61.0,75.0,26.0,53.0
4461,Great,4200000.0,27000.0,22,172,71,2,4,75.0,69.0,69.0,77.0,42.0,61.0
2632,Good,3100000.0,8000.0,28,167,66,3,3,88.0,67.0,68.0,77.0,36.0,54.0
5401,Great,3200000.0,3000.0,23,175,69,2,4,78.0,65.0,64.0,76.0,39.0,65.0
6064,Medium,1400000.0,6000.0,29,180,76,3,3,85.0,68.0,54.0,69.0,31.0,71.0
1498,Good,3500000.0,19000.0,33,194,85,3,3,36.0,72.0,69.0,70.0,75.0,87.0
8006,Medium,1100000.0,13000.0,25,187,85,3,2,60.0,54.0,59.0,68.0,65.0,71.0
1860,Great,12000000.0,49000.0,22,188,84,5,2,68.0,32.0,63.0,69.0,76.0,77.0
13394,Low,325000.0,2000.0,32,168,74,3,2,67.0,53.0,59.0,64.0,56.0,62.0
14897,Medium,700000.0,750.0,22,193,80,4,2,61.0,27.0,47.0,47.0,61.0,67.0
5740,Good,1700000.0,7000.0,26,185,72,4,2,66.0,36.0,54.0,60.0,68.0,78.0
5689,Medium,1600000.0,7000.0,26,180,76,3,3,66.0,31.0,62.0,64.0,68.0,71.0
6366,Great,3100000.0,10000.0,19,193,80,3,2,55.0,34.0,48.0,55.0,69.0,71.0
8861,Low,900000.0,4000.0,27,185,70,3,3,67.0,59.0,64.0,65.0,62.0,79.0
14307,Low,550000.0,800.0,23,185,76,2,2,59.0,42.0,57.0,53.0,58.0,64.0
6351,Good,1600000.0,4000.0,26,178,73,4,2,68.0,56.0,67.0,67.0,64.0,73.0
10061,Low,625000.0,1000.0,29,178,70,3,3,71.0,48.0,56.0,61.0,61.0,62.0
10773,Good,1300000.0,500.0,22,186,78,2,2,57.0,42.0,50.0,48.0,66.0,68.0
13939,Good,900000.0,600.0,22,158,58,3,2,71.0,42.0,60.0,66.0,52.0,51.0
12075,Medium,775000.0,2000.0,25,184,82,2,2,52.0,49.0,47.0,49.0,64.0,73.0
8891,Low,675000.0,2000.0,32,178,74,4,3,73.0,64.0,63.0,66.0,39.0,57.0
5730,Medium,1400000.0,3000.0,27,186,78,3,2,64.0,56.0,63.0,64.0,65.0,76.0
5767,Medium,1600000.0,8000.0,26,178,73,2,3,79.0,67.0,62.0,70.0,33.0,61.0
6112,Medium,1600000.0,5000.0,26,173,73,3,3,74.0,52.0,67.0,64.0,64.0,76.0
2921,Good,3100000.0,8000.0,21,183,77,3,2,74.0,41.0,60.0,53.0,77.0,66.0
7005,Medium,1000000.0,3000.0,31,170,68,5,3,78.0,63.0,64.0,70.0,34.0,57.0
4572,Great,4200000.0,4000.0,21,172,62,3,4,77.0,62.0,65.0,74.0,37.0,48.0
3330,Good,2700000.0,31000.0,26,175,79,2,3,74.0,69.0,73.0,71.0,68.0,72.0
12103,Low,525000.0,500.0,29,178,71,5,2,72.0,63.0,64.0,67.0,57.0,60.0
192,Great,55000000.0,165000.0,24,178,67,5,5,93.0,77.0,77.0,86.0,36.0,56.0
7122,Great,2700000.0,3000.0,22,175,70,3,3,85.0,62.0,59.0,71.0,48.0,65.0
